subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00068,cb,distance,frequency,novel,3,-0.15972197750351036,0.501173849849604,18
sub-00068,cb,distance,frequency,seen,3,0.42378841564876896,0.0625924483385214,18
sub-00068,cb,distance,old20,real,3,0.2144673472796325,0.18387331172929272,38
sub-00068,cb,distance,old20,novel,3,0.3595024394319738,0.11951777753116254,18
sub-00068,cb,distance,old20,seen,3,0.12160232593464182,0.6095556556300439,18
sub-00068,cb,score,length,all,4,-0.30709613431999716,0.017000274147509865,58
sub-00068,cb,score,length,pseudo,4,-0.1482498633322202,0.5327813425500378,18
sub-00068,cb,score,length,novel,4,-0.653197264742181,0.001791447220893036,18
sub-00068,cb,score,length,seen,4,-0.21213203435596426,0.3692504458519663,18
sub-00068,cb,score,frequency,real,4,0.145168626998125,0.37144993948296623,38
sub-00068,cb,score,frequency,novel,4,0.15839410877706095,0.5047852199358747,18
sub-00068,cb,score,frequency,seen,4,0.07657234308804778,0.7483136707313549,18
sub-00068,cb,score,old20,real,4,-0.30828320046678576,0.05294648479865775,38
sub-00068,cb,score,old20,novel,4,-0.5222329678670936,0.018172715376567027,18
sub-00068,cb,score,old20,seen,4,-0.09008590310955288,0.7056498150464909,18
sub-00068,cb,writingTime,length,all,4,0.18115032277408907,0.16600438861412192,58
sub-00068,cb,writingTime,length,pseudo,4,-0.33789036419245577,0.1451018523642836,18
sub-00068,cb,writingTime,length,novel,4,0.6606613722385261,0.0015196160365504691,18
sub-00068,cb,writingTime,length,seen,4,0.07676603307395004,0.7476968320506523,18
sub-00068,cb,writingTime,frequency,real,4,-0.02677993009797677,0.8697077819125338,38
sub-00068,cb,writingTime,frequency,novel,4,-0.04247806957090749,0.8588679959731853,18
sub-00068,cb,writingTime,frequency,seen,4,0.07651995825100019,0.7484805244619089,18
sub-00068,cb,writingTime,old20,real,4,0.29936673736686226,0.06057055807883764,38
sub-00068,cb,writingTime,old20,novel,4,0.3679553573617207,0.11044911634474723,18
sub-00068,cb,writingTime,old20,seen,4,0.23965607615081616,0.30882368366061974,18
sub-00068,cb,distance,length,all,4,0.25570539174714924,0.048616752626117324,58
sub-00068,cb,distance,length,pseudo,4,0.03948706715256532,0.8687199286495674,18
sub-00068,cb,distance,length,novel,4,0.5891304239868467,0.006271126596843311,18
sub-00068,cb,distance,length,seen,4,0.3284931556082121,0.15734002440256212,18
sub-00068,cb,distance,frequency,real,4,-0.12668543865413526,0.435998356682778,38
sub-00068,cb,distance,frequency,novel,4,-0.14467781052995715,0.5428071897937659,18
sub-00068,cb,distance,frequency,seen,4,-0.052150370969852505,0.8271530095574186,18
sub-00068,cb,distance,old20,real,4,0.26267907987034167,0.10151603270996476,38
sub-00068,cb,distance,old20,novel,4,0.3342972910278811,0.149699823166146,18
sub-00068,cb,distance,old20,seen,4,0.17269997749709037,0.4665487137118741,18
sub-00069,cb,score,length,all,1,-0.5248089011402621,1.9808799513567355e-05,57
sub-00069,cb,score,length,pseudo,1,-0.7991314729824569,4.058171328772026e-05,17
sub-00069,cb,score,length,novel,1,-0.5051814855409226,0.02308503475604261,18
sub-00069,cb,score,frequency,real,1,0.025142541731676137,0.8776119188510647,38
sub-00069,cb,score,frequency,novel,1,0.3680354338463336,0.1103656538113732,18
sub-00069,cb,score,old20,real,1,-0.26281865376513,0.10132785721860242,38
sub-00069,cb,score,old20,novel,1,-0.450935002698931,0.045987607497215345,18
sub-00069,cb,writingTime,length,all,1,0.48303407824351036,0.0001066648865412409,57
sub-00069,cb,writingTime,length,pseudo,1,0.5176407583744317,0.023207605939222768,17
sub-00069,cb,writingTime,length,novel,1,0.5339780271097797,0.015304358203480596,18
sub-00069,cb,writingTime,frequency,real,1,-0.0873017279367774,0.5921930937908771,38
sub-00069,cb,writingTime,frequency,novel,1,-0.04529281013116824,0.8496149259572634,18
sub-00069,cb,writingTime,old20,real,1,0.5182581073679904,0.0006135277506512832,38
sub-00069,cb,writingTime,old20,novel,1,0.636046877829244,0.002573393310043087,18
sub-00069,cb,distance,length,all,1,0.5481926110434602,6.9759004521142825e-06,57
sub-00069,cb,distance,length,pseudo,1,0.756156526913657,0.0001799421215399639,17
sub-00069,cb,distance,length,novel,1,0.5205066460470067,0.018628283554708358,18
sub-00069,cb,distance,frequency,real,1,-0.09957161757600697,0.5410015272514364,38
sub-00069,cb,distance,frequency,novel,1,-0.35876878097963816,0.12032924872692836,18
sub-00069,cb,distance,old20,real,1,0.1698682966501655,0.29467831127207206,38
sub-00069,cb,distance,old20,novel,1,0.3994441601627751,0.08101481895030607,18
sub-00069,cb,score,length,all,2,-0.09273303054429961,0.4848251592574854,57
sub-00069,cb,score,length,pseudo,2,-0.3558935678826349,0.13479523837402219,17
sub-00069,cb,score,length,novel,2,-0.19802950859533486,0.40263415207611986,18
sub-00069,cb,score,length,seen,2,0.24494897427831785,0.2979337397418328,18
sub-00069,cb,score,frequency,real,2,0.12068348161438941,0.45821838524050285,38
sub-00069,cb,score,frequency,novel,2,0.1523044270323324,0.5215060791927555,18
sub-00069,cb,score,frequency,seen,2,0.1521222227476502,0.5220103478255735,18
sub-00069,cb,score,old20,real,2,-0.15554869242913222,0.3378452437941437,38
sub-00069,cb,score,old20,novel,2,-0.34922031355493494,0.13125210827641504,18
sub-00069,cb,score,old20,seen,2,-0.03179011512890521,0.8941550510971272,18
sub-00069,cb,writingTime,length,all,2,0.41612217282991504,0.0010456672624524288,57
sub-00069,cb,writingTime,length,pseudo,2,0.5536864219924917,0.013913935129971921,17
sub-00069,cb,writingTime,length,novel,2,0.6123025656524447,0.0041086260379819325,18
sub-00069,cb,writingTime,length,seen,2,0.17923479286304736,0.4495861600906573,18
sub-00069,cb,writingTime,frequency,real,2,-0.21550935495819076,0.181701039420115,38
sub-00069,cb,writingTime,frequency,novel,2,-0.20880922889478648,0.3769707009242056,18
sub-00069,cb,writingTime,frequency,seen,2,-0.24359421504511478,0.3006984973264254,18
sub-00069,cb,writingTime,old20,real,2,0.3832306764616143,0.01465050028151606,38
sub-00069,cb,writingTime,old20,novel,2,0.6193236211490412,0.003591504039420341,18
sub-00069,cb,writingTime,old20,seen,2,0.23863269998271253,0.3109566111380149,18
sub-00069,cb,distance,length,all,2,0.11104336319104698,0.40243269391505215,57
sub-00069,cb,distance,length,pseudo,2,0.41506537256510456,0.07720750617511539,17
sub-00069,cb,distance,length,novel,2,0.22875940089890623,0.3319884878571998,18
sub-00069,cb,distance,length,seen,2,-0.21043008575883826,0.3731934864139863,18
sub-00069,cb,distance,frequency,real,2,-0.11355975998721461,0.4853632922513508,38
sub-00069,cb,distance,frequency,novel,2,-0.135345398268155,0.5693983837959457,18
sub-00069,cb,distance,frequency,seen,2,-0.14002247977152765,0.5560009202616871,18
sub-00069,cb,distance,old20,real,2,0.13405293790734102,0.4095575684162745,38
sub-00069,cb,distance,old20,novel,2,0.3387624272583314,0.14400096608027435,18
sub-00069,cb,distance,old20,seen,2,0.015107532655404122,0.9495946308814244,18
sub-00069,cb,score,length,all,3,-0.22007702367708232,0.09395805100768784,57
sub-00069,cb,score,length,pseudo,3,-0.3379189091915236,0.15707274022131762,17
sub-00069,cb,score,length,novel,3,-0.23570226039551578,0.3171132181280727,18
sub-00069,cb,score,length,seen,3,,,18
sub-00069,cb,score,frequency,real,3,0.0571392577736921,0.7261830798288467,38
sub-00069,cb,score,frequency,novel,3,0.09230553173478244,0.6987185783926981,18
sub-00069,cb,score,frequency,seen,3,,,18
sub-00069,cb,score,old20,real,3,-0.4193014154423949,0.007077674066663436,38
sub-00069,cb,score,old20,novel,3,-0.5876099953539307,0.006440633890391663,18
sub-00069,cb,score,old20,seen,3,,,18
sub-00069,cb,writingTime,length,all,3,0.46474967378185666,0.0002086531278170853,57
sub-00069,cb,writingTime,length,pseudo,3,0.5843666253406392,0.00860246076538108,17
sub-00069,cb,writingTime,length,novel,3,0.3805599078502278,0.09786411915638907,18
sub-00069,cb,writingTime,length,seen,3,0.628631477221404,0.002990229182506245,18
sub-00069,cb,writingTime,frequency,real,3,-0.23545245781891325,0.1435867517691347,38
sub-00069,cb,writingTime,frequency,novel,3,-0.2559196555204008,0.2761193322695006,18
sub-00069,cb,writingTime,frequency,seen,3,-0.260700802520705,0.2669326272164271,18
sub-00069,cb,writingTime,old20,real,3,0.6119678621796604,2.7170993190014788e-05,38
sub-00069,cb,writingTime,old20,novel,3,0.48025694823723863,0.03209689589096161,18
sub-00069,cb,writingTime,old20,seen,3,0.7480076862028887,0.00014926267660848413,18
sub-00069,cb,distance,length,all,3,0.24678392834399812,0.05952664009734081,57
sub-00069,cb,distance,length,pseudo,3,0.3379189091915237,0.15707274022131762,17
sub-00069,cb,distance,length,novel,3,0.3024462657194774,0.19494201681774972,18
sub-00069,cb,distance,length,seen,3,,,18
sub-00069,cb,distance,frequency,real,3,-0.053817666822043767,0.7415369203684228,38
sub-00069,cb,distance,frequency,novel,3,-0.08756040344513336,0.7135634020734187,18
sub-00069,cb,distance,frequency,seen,3,,,18
sub-00069,cb,distance,old20,real,3,0.4936520449452379,0.0012079202136038422,38
sub-00069,cb,distance,old20,novel,3,0.7109051016543021,0.0004421410898450898,18
sub-00069,cb,distance,old20,seen,3,,,18
sub-00069,cb,score,length,all,4,0.039589148885238436,0.7659318370896974,57
sub-00069,cb,score,length,pseudo,4,0.17677669529663687,0.45592887515881575,18
sub-00069,cb,score,length,novel,4,-0.23570226039551584,0.31711321812807236,18
sub-00069,cb,score,length,seen,4,0.13239268083843098,0.5889925298253863,17
sub-00069,cb,score,frequency,real,4,0.06764438088415622,0.6824193110658474,37
sub-00069,cb,score,frequency,novel,4,0.08891170447687918,0.7093255736184978,18
sub-00069,cb,score,frequency,seen,4,0.14996435227613314,0.5400196852865553,17
sub-00069,cb,score,old20,real,4,-0.046825300641348586,0.7771270014104016,37
sub-00069,cb,score,old20,novel,4,-0.432939366573199,0.05655649848553637,18
sub-00069,cb,score,old20,seen,4,0.32375232323102554,0.1763263651875666,17
sub-00069,cb,writingTime,length,all,4,0.17335781728280772,0.18916167533469044,57
sub-00069,cb,writingTime,length,pseudo,4,0.06656816312991769,0.7803659983681092,18
sub-00069,cb,writingTime,length,novel,4,0.7116631216191395,0.00043315491029727755,18
sub-00069,cb,writingTime,length,seen,4,0.0464795279000486,0.8501346617894285,17
sub-00069,cb,writingTime,frequency,real,4,-0.14867112401595511,0.36637865682655113,37
sub-00069,cb,writingTime,frequency,novel,4,-0.2401137456663601,0.30787267309257993,18
sub-00069,cb,writingTime,frequency,seen,4,0.02879328151037537,0.9068521018516676,17
sub-00069,cb,writingTime,old20,real,4,0.18910115470240352,0.24892964592248695,37
sub-00069,cb,writingTime,old20,novel,4,0.6764551699057741,0.0010568432166411393,18
sub-00069,cb,writingTime,old20,seen,4,-0.13560363417499402,0.5799060207310214,17
sub-00069,cb,distance,length,all,4,-0.058882528066487985,0.6577709074643759,57
sub-00069,cb,distance,length,pseudo,4,-0.1133326897174168,0.6342582554169073,18
sub-00069,cb,distance,length,novel,4,0.11594338192324669,0.6264178352470179,18
sub-00069,cb,distance,length,seen,4,-0.10816759127966888,0.659372467587826,17
sub-00069,cb,distance,frequency,real,4,-0.06539803223931512,0.6924394889725266,37
sub-00069,cb,distance,frequency,novel,4,-0.08187893464684959,0.7314683417370709,18
sub-00069,cb,distance,frequency,seen,4,-0.14714591024345774,0.5477483042770811,17
sub-00069,cb,distance,old20,real,4,-0.0228618911059162,0.890125654029452,37
sub-00069,cb,distance,old20,novel,4,0.27951724432008185,0.23266466718930756,18
sub-00069,cb,distance,old20,seen,4,-0.3094383420859212,0.19734219432024136,17
sub-00070,cb,score,length,all,1,0.01024900077113486,0.9396848874644281,55
sub-00070,cb,score,length,pseudo,1,,,16
sub-00070,cb,score,length,novel,1,0.01807753815155469,0.941444720425852,17
sub-00070,cb,score,frequency,real,1,-0.009856542089718688,0.9525118374564113,37
sub-00070,cb,score,frequency,novel,1,0.08927709804593205,0.7162628321132164,17
sub-00070,cb,score,old20,real,1,-0.09321216361853611,0.5724807730225661,37
sub-00070,cb,score,old20,novel,1,-0.1434426229508197,0.557978146932083,17
sub-00070,cb,writingTime,length,all,1,0.2809002518324849,0.034294996882093295,55
sub-00070,cb,writingTime,length,pseudo,1,0.4470088630570961,0.06290697884230573,16
sub-00070,cb,writingTime,length,novel,1,0.2204223025496823,0.3645149029373873,17
sub-00070,cb,writingTime,frequency,real,1,0.07684918393696367,0.6419334740026101,37
sub-00070,cb,writingTime,frequency,novel,1,-0.16464043005155382,0.5005974787848927,17
sub-00070,cb,writingTime,old20,real,1,0.06345880280442275,0.7011314932812346,37
sub-00070,cb,writingTime,old20,novel,1,0.01016843996786816,0.9670448280680255,17
sub-00070,cb,distance,length,all,1,0.30083558671711863,0.022972273062308795,55
sub-00070,cb,distance,length,pseudo,1,0.4058443255856731,0.09471111883162306,16
sub-00070,cb,distance,length,novel,1,0.3732728122896177,0.11546012979891024,17
sub-00070,cb,distance,frequency,real,1,0.14346271074141057,0.38359334412603385,37
sub-00070,cb,distance,frequency,novel,1,-0.40809830217399196,0.08282184840749103,17
sub-00070,cb,distance,old20,real,1,0.31436482971493956,0.051287668447005726,37
sub-00070,cb,distance,old20,novel,1,0.5969173342715931,0.006971628356261135,17
sub-00070,cb,score,length,all,2,-0.2807881906480249,0.03436982482875473,55
sub-00070,cb,score,length,pseudo,2,-0.3671083512574546,0.1471922912798864,15
sub-00070,cb,score,length,novel,2,-0.29649972666444047,0.20430368404288307,18
sub-00070,cb,score,length,seen,2,-0.21320071635561047,0.36678669382369383,18
sub-00070,cb,score,frequency,real,2,0.20410279379567667,0.20649066109136943,38
sub-00070,cb,score,frequency,novel,2,0.005992749777068485,0.9799952977531434,18
sub-00070,cb,score,frequency,seen,2,0.27624183870859814,0.23841389788338985,18
sub-00070,cb,score,old20,real,2,-0.2930884050834576,0.06644445408405157,38
sub-00070,cb,score,old20,novel,2,-0.5260455187484755,0.01719811978379066,18
sub-00070,cb,score,old20,seen,2,-0.0793199317135559,0.7395774408418965,18
sub-00070,cb,writingTime,length,all,2,0.46082306898412617,0.0003093863004139995,55
sub-00070,cb,writingTime,length,pseudo,2,0.6322917697500255,0.006460519011634008,15
sub-00070,cb,writingTime,length,novel,2,0.4466148573609864,0.04837378136991689,18
sub-00070,cb,writingTime,length,seen,2,0.45024629781713543,0.046361811561097754,18
sub-00070,cb,writingTime,frequency,real,2,-0.15561628121716148,0.3376327741221772,38
sub-00070,cb,writingTime,frequency,novel,2,-0.24579861092759728,0.296207768320759,18
sub-00070,cb,writingTime,frequency,seen,2,-0.19700856550095286,0.4051132076100443,18
sub-00070,cb,writingTime,old20,real,2,0.08843256135546075,0.5873870880433861,38
sub-00070,cb,writingTime,old20,novel,2,0.42402446377354486,0.06243088458623769,18
sub-00070,cb,writingTime,old20,seen,2,-0.01569371029993069,0.9476414046532029,18
sub-00070,cb,distance,length,all,2,0.2367375464823649,0.07622369553488172,55
sub-00070,cb,distance,length,pseudo,2,0.6489084470388766,0.004828204201356348,15
sub-00070,cb,distance,length,novel,2,0.09974605673053286,0.675653679477831,18
sub-00070,cb,distance,length,seen,2,0.21050550538712398,0.37301825311584214,18
sub-00070,cb,distance,frequency,real,2,-0.1702761330988761,0.293503374474381,38
sub-00070,cb,distance,frequency,novel,2,-0.22375443106945403,0.3429626944346066,18
sub-00070,cb,distance,frequency,seen,2,-0.20304198790554137,0.39058406566990933,18
sub-00070,cb,distance,old20,real,2,0.17254212655772846,0.2870302909643948,38
sub-00070,cb,distance,old20,novel,2,0.2848400939731347,0.2235148403069571,18
sub-00070,cb,distance,old20,seen,2,0.0022612649588909213,0.9924509366704924,18
sub-00070,cb,score,length,all,3,-0.5557209788860109,7.209505373578715e-06,55
sub-00070,cb,score,length,pseudo,3,-0.4096732451993512,0.10245295176959701,15
sub-00070,cb,score,length,novel,3,-0.5685352436149612,0.008905971188711117,18
sub-00070,cb,score,length,seen,3,-0.7412493166611012,0.00018432816117402268,18
sub-00070,cb,score,frequency,real,3,0.18953147695671468,0.24145998194158735,38
sub-00070,cb,score,frequency,novel,3,0.24608529830882475,0.2956267674045333,18
sub-00070,cb,score,frequency,seen,3,0.1833198361565284,0.43914734787003146,18
sub-00070,cb,score,old20,real,3,-0.6020758263388524,3.956417621692017e-05,38
sub-00070,cb,score,old20,novel,3,-0.5711688601059272,0.00852584327465141,18
sub-00070,cb,score,old20,seen,3,-0.6270385751869391,0.0030867261192950466,18
sub-00070,cb,writingTime,length,all,3,0.429755216815563,0.0008492618707018197,55
sub-00070,cb,writingTime,length,pseudo,3,0.4050708625246115,0.10675311001645435,15
sub-00070,cb,writingTime,length,novel,3,0.34637536940247643,0.13463805140697938,18
sub-00070,cb,writingTime,length,seen,3,0.6923904847749038,0.0007164919185902121,18
sub-00070,cb,writingTime,frequency,real,3,-0.16524060367129728,0.3082218732724407,38
sub-00070,cb,writingTime,frequency,novel,3,0.03429891329219473,0.8858524226399996,18
sub-00070,cb,writingTime,frequency,seen,3,-0.3074751778911488,0.18725284775445977,18
sub-00070,cb,writingTime,old20,real,3,0.390119281760876,0.012825496904576093,38
sub-00070,cb,writingTime,old20,novel,3,0.20988439143640567,0.3744627636848551,18
sub-00070,cb,writingTime,old20,seen,3,0.6010903224832158,0.00506130287030294,18
sub-00070,cb,distance,length,all,3,0.6135101794283652,3.891697169154912e-07,55
sub-00070,cb,distance,length,pseudo,3,0.7532690691085041,0.0004812953745973366,15
sub-00070,cb,distance,length,novel,3,0.49482563696452914,0.026547286237250268,18
sub-00070,cb,distance,length,seen,3,0.6762804704354187,0.00106122052773757,18
sub-00070,cb,distance,frequency,real,3,-0.14503796196983365,0.37188523469417645,38
sub-00070,cb,distance,frequency,novel,3,-0.21485012038974433,0.3630025767235927,18
sub-00070,cb,distance,frequency,seen,3,-0.15442067108823243,0.5156659967833044,18
sub-00070,cb,distance,old20,real,3,0.36850072771208275,0.019298919608849975,38
sub-00070,cb,distance,old20,novel,3,0.4058129250366541,0.07584918268885428,18
sub-00070,cb,distance,old20,seen,3,0.434489084779417,0.05557973781414728,18
sub-00070,cb,score,length,all,4,-0.3165204775907953,0.016450490376554317,55
sub-00070,cb,score,length,pseudo,4,0.04734654725519038,0.8520079078740023,16
sub-00070,cb,score,length,novel,4,-0.5541137446788719,0.013825229325836545,17
sub-00070,cb,score,length,seen,4,-0.43301270189221946,0.05650998450943918,18
sub-00070,cb,score,frequency,real,4,0.21170001889048934,0.1957435426802468,37
sub-00070,cb,score,frequency,novel,4,0.2623133997041822,0.2779599109844289,17
sub-00070,cb,score,frequency,seen,4,0.1642922143935458,0.4888406618279537,18
sub-00070,cb,score,old20,real,4,-0.37743309303528977,0.01784888786383361,37
sub-00070,cb,score,old20,novel,4,-0.39165341311907,0.09725698501939356,17
sub-00070,cb,score,old20,seen,4,-0.34830376271989905,0.13233629652075574,18
sub-00070,cb,writingTime,length,all,4,0.3411062727219547,0.009414412208188538,55
sub-00070,cb,writingTime,length,pseudo,4,0.16069749091323604,0.5241268971672686,16
sub-00070,cb,writingTime,length,novel,4,0.6302708352531259,0.003820159190571897,17
sub-00070,cb,writingTime,length,seen,4,0.3626653429975676,0.11606421753476348,18
sub-00070,cb,writingTime,frequency,real,4,-0.16810708080050793,0.30631974505379755,37
sub-00070,cb,writingTime,frequency,novel,4,-0.3152692141941557,0.18858955420585732,17
sub-00070,cb,writingTime,frequency,seen,4,0.33624568807797967,0.14719407733157244,18
sub-00070,cb,writingTime,old20,real,4,0.18608214890648483,0.256704612141271,37
sub-00070,cb,writingTime,old20,novel,4,0.42692457787144494,0.06830561715926048,17
sub-00070,cb,writingTime,old20,seen,4,0.031585319577731835,0.8948332821196776,18
sub-00070,cb,distance,length,all,4,0.15094116579684844,0.26238590637667464,55
sub-00070,cb,distance,length,pseudo,4,-0.2227936758471647,0.3742083007124211,16
sub-00070,cb,distance,length,novel,4,0.5215742190264254,0.022003857805620232,17
sub-00070,cb,distance,length,seen,4,0.6466462464138679,0.0020625180691375743,18
sub-00070,cb,distance,frequency,real,4,-0.15519542919351356,0.3454790259268512,37
sub-00070,cb,distance,frequency,novel,4,-0.2174987335106309,0.37107127701219444,17
sub-00070,cb,distance,frequency,seen,4,-0.12490762308460382,0.599792980964249,18
sub-00070,cb,distance,old20,real,4,0.4572087458988968,0.003431349326437841,37
sub-00070,cb,distance,old20,novel,4,0.4913998771774786,0.03262217170379497,17
sub-00070,cb,distance,old20,seen,4,0.42600149630385614,0.06109003789994362,18
sub-00071,cb,score,length,all,1,-0.046141268531628254,0.7332369899228718,55
sub-00071,cb,score,length,pseudo,1,-0.0816496580927726,0.7321937821075154,18
sub-00071,cb,score,length,novel,1,0.02807647214819353,0.9091617742353674,17
sub-00071,cb,score,frequency,real,1,-0.017265638473325334,0.9192126439434475,35
sub-00071,cb,score,frequency,novel,1,0.180416616281881,0.4598298888099515,17
sub-00071,cb,score,old20,real,1,-0.054458419889677465,0.7488730377924934,35
sub-00071,cb,score,old20,novel,1,-0.1544539532700763,0.527811932917307,17
sub-00071,cb,writingTime,length,all,1,0.450333785012855,0.00043978296795310905,55
sub-00071,cb,writingTime,length,pseudo,1,0.2938989038124506,0.2084904860125728,18
sub-00071,cb,writingTime,length,novel,1,0.7737341507441735,0.00010169187560583464,17
sub-00071,cb,writingTime,frequency,real,1,-0.19008360365640528,0.259801665688614,35
sub-00071,cb,writingTime,frequency,novel,1,-0.2339688421660006,0.33500485754210535,17
sub-00071,cb,writingTime,old20,real,1,0.42886862979994655,0.008084379911075667,35
sub-00071,cb,writingTime,old20,novel,1,0.45448352571318856,0.05059585529617665,17
sub-00071,cb,distance,length,all,1,0.12980551343606284,0.33585971160016387,55
sub-00071,cb,distance,length,pseudo,1,0.16325598311937684,0.49162384927224756,18
sub-00071,cb,distance,length,novel,1,-0.02415642210953044,0.9218046707211868,17
sub-00071,cb,distance,frequency,real,1,-0.07189821893560278,0.6723848379270961,35
sub-00071,cb,distance,frequency,novel,1,-0.17164487245152532,0.48228563416050213,17
sub-00071,cb,distance,old20,real,1,0.15914544718396798,0.3467903539525123,35
sub-00071,cb,distance,old20,novel,1,0.10027390994393011,0.682948634869522,17
sub-00071,cb,score,length,all,2,-0.3671475143553301,0.00496446008469382,55
sub-00071,cb,score,length,pseudo,2,-0.5263870565784586,0.020598628531671246,17
sub-00071,cb,score,length,novel,2,-0.4428925898610702,0.057558849737356005,17
sub-00071,cb,score,length,seen,2,-0.15126342200733872,0.5364742105139909,17
sub-00071,cb,score,frequency,real,2,0.12925557100083793,0.4392732639384991,36
sub-00071,cb,score,frequency,novel,2,0.41698779508189626,0.07570914652225896,17
sub-00071,cb,score,frequency,seen,2,0.07072340701986322,0.7735704564099829,17
sub-00071,cb,score,old20,real,2,-0.30917314583384414,0.058922023546687005,36
sub-00071,cb,score,old20,novel,2,-0.3539097544214212,0.13713831314603822,17
sub-00071,cb,score,old20,seen,2,-0.18039843627973137,0.4598758720875205,17
sub-00071,cb,writingTime,length,all,2,0.3193515659753152,0.015460327636117622,55
sub-00071,cb,writingTime,length,pseudo,2,0.2879074451046105,0.23197872264233585,17
sub-00071,cb,writingTime,length,novel,2,0.3197180907299564,0.18208902386183984,17
sub-00071,cb,writingTime,length,seen,2,0.7556512505961847,0.00018279166378433074,17
sub-00071,cb,writingTime,frequency,real,2,-0.23100338454962452,0.16289896123702444,36
sub-00071,cb,writingTime,frequency,novel,2,-0.35707432185881494,0.13341406994004615,17
sub-00071,cb,writingTime,frequency,seen,2,-0.35243397166093626,0.13889975569046137,17
sub-00071,cb,writingTime,old20,real,2,0.4975059690390607,0.0014830816042680991,36
sub-00071,cb,writingTime,old20,novel,2,0.520011203758737,0.022476137202130854,17
sub-00071,cb,writingTime,old20,seen,2,0.4801120128479488,0.03748518431961028,17
sub-00071,cb,distance,length,all,2,0.28960142500380986,0.028884286865195976,55
sub-00071,cb,distance,length,pseudo,2,0.3870048843885128,0.101649352876791,17
sub-00071,cb,distance,length,novel,2,0.4202173332815521,0.07324065366758417,17
sub-00071,cb,distance,length,seen,2,0.19014430773753432,0.4355639881687402,17
sub-00071,cb,distance,frequency,real,2,-0.10546796602891252,0.5285693606229064,36
sub-00071,cb,distance,frequency,novel,2,-0.39277802867596656,0.09621537267915235,17
sub-00071,cb,distance,frequency,seen,2,-0.05643226457248981,0.8185073402575563,17
sub-00071,cb,distance,old20,real,2,0.23283063653106473,0.15950506023980587,36
sub-00071,cb,distance,old20,novel,2,0.26921618259581176,0.2650412594291607,17
sub-00071,cb,distance,old20,seen,2,0.1642387729006772,0.5016575818644967,17
sub-00071,cb,score,length,all,3,-0.35299763433050363,0.007074122783124401,55
sub-00071,cb,score,length,pseudo,3,-0.38474188203193277,0.1149034880252183,16
sub-00071,cb,score,length,novel,3,-0.3857583749052298,0.09299110099647849,18
sub-00071,cb,score,length,seen,3,-0.3615507630310938,0.12826816480471784,17
sub-00071,cb,score,frequency,real,3,0.08974048789417656,0.5869276978078553,37
sub-00071,cb,score,frequency,novel,3,0.08258427073579061,0.7292380072585251,18
sub-00071,cb,score,frequency,seen,3,0.06772980423206972,0.7829315431948147,17
sub-00071,cb,score,old20,real,3,-0.5290015679509315,0.0005354337850779124,37
sub-00071,cb,score,old20,novel,3,-0.5013352187203483,0.02432646419362752,18
sub-00071,cb,score,old20,seen,3,-0.593727407915684,0.007360020831112951,17
sub-00071,cb,writingTime,length,all,3,0.4596009545817098,0.00032251493060644925,55
sub-00071,cb,writingTime,length,pseudo,3,0.39832134449777984,0.1015902549050419,16
sub-00071,cb,writingTime,length,novel,3,0.4359729210928633,0.05465657869975983,18
sub-00071,cb,writingTime,length,seen,3,0.5472576249555485,0.015304339216938568,17
sub-00071,cb,writingTime,frequency,real,3,-0.14501583034454857,0.37841104682632193,37
sub-00071,cb,writingTime,frequency,novel,3,-0.12293357277712626,0.6056158585344096,18
sub-00071,cb,writingTime,frequency,seen,3,-0.15022717168863017,0.5393015290802198,17
sub-00071,cb,writingTime,old20,real,3,0.625381002187561,2.0744415376902704e-05,37
sub-00071,cb,writingTime,old20,novel,3,0.777065622700624,5.5644043758345097e-05,18
sub-00071,cb,writingTime,old20,seen,3,0.513477468600184,0.024537583843929397,17
sub-00071,cb,distance,length,all,3,0.29289038391632854,0.027034513954254467,55
sub-00071,cb,distance,length,pseudo,3,0.27191056621869725,0.2750397900924072,16
sub-00071,cb,distance,length,novel,3,0.3324589963929021,0.1520910816768909,18
sub-00071,cb,distance,length,seen,3,0.36155076303109357,0.12826816480471784,17
sub-00071,cb,distance,frequency,real,3,-0.08876372069720911,0.5910213665624803,37
sub-00071,cb,distance,frequency,novel,3,-0.11180238327185614,0.6388716323976906,18
sub-00071,cb,distance,frequency,seen,3,-0.06772980423206973,0.7829315431948147,17
sub-00071,cb,distance,old20,real,3,0.385134857682766,0.015472316999604855,37
sub-00071,cb,distance,old20,novel,3,0.31901197029683687,0.17039356501178518,18
sub-00071,cb,distance,old20,seen,3,0.5937274079156841,0.007360020831112917,17
sub-00071,cb,score,length,all,4,-0.3343909774506135,0.0110121844392372,55
sub-00071,cb,score,length,pseudo,4,-0.6242944735808494,0.0042758357476484375,17
sub-00071,cb,score,length,novel,4,-0.3205897343611891,0.18083332832127852,17
sub-00071,cb,score,length,seen,4,-0.012608826746517225,0.9591413897974123,17
sub-00071,cb,score,frequency,real,4,0.06220398735539656,0.7106363908025245,36
sub-00071,cb,score,frequency,novel,4,0.06774894312366748,0.7828716030495121,17
sub-00071,cb,score,frequency,seen,4,0.09911068159181212,0.6864473797899182,17
sub-00071,cb,score,old20,real,4,-0.10635878597393889,0.5250733122899902,36
sub-00071,cb,score,old20,novel,4,0.05053628403969068,0.837214059155265,17
