subject,script,session,woord,response,score,readingTime,writingTime,keypresses,distance,mistakes
sub-00063,br,2,ningen,ningen,True,5.993799999997009,2.000700000003235,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,2,jong,jong,True,5.991899999991347,0.834600000008777,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']",0.0,[]
sub-00063,br,2,tand,tand,True,5.99279999999726,1.3229000000060296,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']",0.0,[]
sub-00063,br,2,lurgen,lurgen,True,5.99160000000893,1.617700000002969,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,2,geld,geld,True,5.99350000000004,0.6855000000000473,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']",0.0,[]
sub-00063,br,2,stes,stes,True,5.99459999999408,1.6672000000030494,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']",0.0,[]
sub-00063,br,2,badon,badon,True,5.992499999999836,3.7351999999882537,"['Keydown: l', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']",0.0,[]
sub-00063,br,2,clan,clan,True,5.9914000000062515,0.7847000000028856,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00063,br,2,heilig,heil...,False,5.993200000003071,4.352099999994152,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.5,Requires manual assessment
sub-00063,br,2,zegel,zegel,True,5.9900000000002365,0.94030000001203,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00063,br,2,piste,piste,True,5.992299999997158,0.7676000000087697,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']",0.0,[]
sub-00063,br,2,toeval,toeval,True,5.991199999988112,0.8837000000030457,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']",0.0,[]
sub-00063,br,2,aanvraag,aanvraag,True,5.992100000009032,2.067399999990812,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']",0.0,[]
sub-00063,br,2,negel,zegel,False,5.992499999999836,0.934599999994134,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']",0.2,Requires manual assessment
sub-00063,br,2,eenhoorn,eenhoorn,True,5.994299999997111,1.9677000000028784,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']",0.0,[]
sub-00063,br,2,sifferd,sifferd,True,5.992999999999938,4.585200000003169,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']",0.0,[]
sub-00063,br,2,zomers,zomers,True,5.99160000000893,1.8215000000000143,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']",0.0,[]
sub-00063,br,2,wijve,wijve,True,5.992799999996805,2.018000000000029,"['Keydown: i', 'Keydown: Backspace', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']",0.0,[]
sub-00063,br,2,welzijn,welzijn,True,5.992200000003322,1.4011000000086824,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']",0.0,[]
sub-00063,br,2,heengeen,deengeen,False,5.99350000000004,2.2510000000002037,"['Keydown: d', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']",0.125,Requires manual assessment
sub-00063,br,2,remel,remel,True,5.992700000002969,1.0511999999880572,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00063,br,2,krimmen,krimmen,True,5.993200000003071,1.6190999999939777,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,mugeek,ugeek,False,6.0116999999881955,4.800600000024133,"['Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']",0.16666666666666666,Requires manual assessment
sub-00063,br,3,geluid,geluid,True,6.000199999987672,1.05069999998841,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']",0.0,[]
sub-00063,br,3,verhaal,verhaal,True,5.983699999987948,1.0756000000242238,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']",0.0,[]
sub-00063,br,3,stikken,stikken,True,6.012099999994007,1.2170999999943888,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,uniek,uniek,True,6.000199999988126,8.391999999999825,"['Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']",0.0,[]
sub-00063,br,3,boeien,boeien,True,6.000400000006266,0.9839000000060878,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,invallen,invallen,True,6.012099999994007,1.544499999999971,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,opzicht,opzicht,True,6.011800000012045,1.1006999999881373,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']",0.0,[]
sub-00063,br,3,glijden,glijden,True,6.012800000011794,1.0916999999881227,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,leek,leek,True,5.988500000000386,0.7985999999937121,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']",0.0,[]
sub-00063,br,3,afbopen,afbopen,True,5.980800000011641,5.762599999994109,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,steel,steel,True,5.987799999982144,0.8879000000060842,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00063,br,3,kaas,kaas,True,5.989199999988159,0.7909000000058768,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']",0.0,[]
sub-00063,br,3,vlager,vlager,True,5.992300000012165,1.4227999999820895,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']",0.0,[]
sub-00063,br,3,onrecht,onricht,False,5.991099999994276,4.050999999999931,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: Backspace', 'Keydown: r', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']",0.14285714285714285,e-i
sub-00063,br,3,bevret,bevret,True,5.992500000000291,2.0083000000117863,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']",0.0,[]
sub-00063,br,3,twaaf,twaaf,True,5.9924000000060005,3.851299999982075,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']",0.0,[]
sub-00063,br,3,kwaas,kwaas,True,5.992000000000189,1.615900000005695,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']",0.0,[]
sub-00063,br,3,aarzelen,aarzelen,True,5.991500000000087,1.2570000000000618,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,opzetten,opzetten,True,5.989399999975831,1.6450000000004366,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,beslag,beslag,True,5.988299999982246,0.9678000000117208,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']",0.0,[]
sub-00063,br,3,stoom,stoom,True,5.992299999982151,1.2018000000120992,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']",0.0,[]
sub-00063,br,3,verwoor,varw...,False,5.990800000011859,6.472399999976005,"['Keydown: v', 'Keydown: a', 'Keydown: r', 'Keydown: m', 'Keydown: Backspace', 'Keydown: w', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.5714285714285714,e-a_o-._o-._r-.
sub-00063,br,3,uviek,uviek,True,5.991599999993923,0.9754000000061752,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']",0.0,[]
sub-00063,br,3,bisschop,bisschop,True,5.992000000000189,1.821400000005724,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: p', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p']",0.0,[]
sub-00063,br,3,schatten,schatten,True,5.98720000001822,1.3090999999940325,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,kest,kest,True,5.9917999999820495,0.7845999999940432,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']",0.0,[]
sub-00063,br,3,gezond,gezond,True,5.988799999981893,1.0287000000180342,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']",0.0,[]
sub-00063,br,3,laken,laken,True,5.987500000000182,0.870299999981853,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,eens,eens,True,5.994099999993978,0.6725999999939631,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']",0.0,[]
sub-00063,br,3,verraden,verraden,True,5.981199999988348,1.5904999999997926,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,schodel,schodel,True,5.992900000005648,2.6822000000179287,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00063,br,3,knie,knie,True,5.989699999987806,0.8913000000120519,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']",0.0,[]
sub-00063,br,3,zone,zone,True,5.99090000000615,2.9048000000120737,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']",0.0,[]
sub-00063,br,3,hier,hier,True,6.008499999999913,0.5840999999941232,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']",0.0,[]
sub-00063,br,3,dwang,dwang,True,5.978300000012041,0.9177999999819804,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']",0.0,[]
sub-00063,br,3,paken,paken,True,5.989900000005946,0.8189000000056694,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,alsof,altof,False,5.992100000024038,0.9243999999762308,"['Keydown: a', 'Keydown: l', 'Keydown: t', 'Keydown: o', 'Keydown: f']",0.2,s-t
sub-00063,br,3,slapen,slapen,True,5.992499999999836,1.850799999981973,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,keihard,keihard,True,5.989900000006401,1.2152000000178305,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']",0.0,[]
sub-00063,br,3,oprotten,oprotten,True,5.9938000000120155,1.4400000000000546,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,jongelui,jongelui,True,5.991099999993821,1.5541999999882137,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']",0.0,[]
sub-00063,br,3,brappen,brappen,True,5.992800000011812,1.0895000000000437,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,leemaken,leemaken,True,5.991899999975885,2.301600000023882,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,begrip,begrip,True,5.991300000011961,1.351900000006026,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']",0.0,[]
sub-00063,br,3,gout,gout,True,5.991400000005797,0.7486999999882755,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']",0.0,[]
sub-00063,br,3,leugeren,leugeren,True,5.991599999994378,1.6510999999936755,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,booien,booien,True,5.989699999987806,2.9708000000118773,"['Keydown: o', 'Keydown: b', 'Keydown: b', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,prikken,prikken,True,5.992099999994025,1.1246999999880245,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,sluier,sluier,True,6.008500000000367,0.9040999999938322,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']",0.0,[]
sub-00063,br,3,theeting,tuee....,False,6.007999999999811,3.5676999999882355,"['Keydown: t', 'Keydown: u', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.625,h-u_t-._i-._n-._g-.
sub-00063,br,3,stallen,stallen,True,5.982500000000073,0.951900000005935,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,hust,dust,False,5.9931999999880645,0.8335000000001855,"['Keydown: d', 'Keydown: u', 'Keydown: s', 'Keydown: t']",0.25,Requires manual assessment
sub-00063,br,3,makieren,makieren,True,5.9907999999823005,1.0843000000118082,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,hint,hint,True,5.99230000001171,0.9860999999941668,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']",0.0,[]
sub-00063,br,3,gebod,gebod,True,5.992299999982151,0.9011000000236892,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']",0.0,[]
sub-00063,br,3,samen,samen,True,6.0090000000000146,1.15099999999984,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,3,sultan,sultan,True,5.985200000017812,0.9200999999939086,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00063,br,3,mode,mode,True,6.008099999994101,0.9174000000057276,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']",0.0,[]
sub-00063,br,3,croo,croo,True,5.9804000000058295,1.0368000000121356,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']",0.0,[]
sub-00063,br,4,warel,warel,True,5.986600000023827,6.816899999976158,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00063,br,4,mekst,mekst,True,5.987099999994143,1.449800000011919,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']",0.0,[]
sub-00063,br,4,tucket,tucket,True,5.983300000011923,1.9205999999940104,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']",0.0,[]
sub-00063,br,4,zaalrijk,zaalrijk,True,5.984800000011774,1.984900000006064,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']",0.0,[]
sub-00063,br,4,apparaat,apparaat,True,5.9845000000000255,2.634600000023738,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']",0.0,[]
sub-00063,br,4,pittig,pittig,True,5.9866999999881045,1.301099999993994,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']",0.0,[]
sub-00063,br,4,soda,soda,True,5.986800000011954,0.8237999999821568,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']",0.0,[]
sub-00063,br,4,dozijn,dozijn,True,5.991999999999962,1.1346999999880154,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']",0.0,[]
sub-00063,br,4,kust,kust,True,5.991999999999962,0.8486999999879572,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']",0.0,[]
sub-00063,br,4,drooien,drooien,True,5.994800000011992,1.6345999999939522,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,4,strok,strok,True,5.994400000005953,1.1514999999999418,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']",0.0,[]
sub-00063,br,4,wagon,wagon,True,5.9938000000120155,1.033999999999878,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']",0.0,[]
sub-00063,br,4,snee,snee,True,5.992800000012039,1.6378000000117936,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']",0.0,[]
sub-00063,br,4,gebit,gebit,True,5.991699999988214,0.884499999999889,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']",0.0,[]
sub-00063,br,4,sulbon,sulbon,True,5.994099999993978,1.817699999988008,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']",0.0,[]
sub-00063,br,4,waarop,waarop,True,5.992699999987963,1.7009000000059586,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']",0.0,[]
sub-00063,br,4,geliefd,geliefd,True,5.992199999988088,1.0519000000060714,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']",0.0,[]
sub-00063,br,4,lappen,lappen,True,5.991699999988214,0.988599999993994,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,4,geheim,geheim,True,5.991400000006024,0.9696999999880518,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']",0.0,[]
sub-00063,br,4,paalbaak,paalbaak,True,5.990000000000009,1.4838000000117972,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']",0.0,[]
sub-00063,br,4,bisschap,bisschap,True,5.9931999999880645,1.817900000006148,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']",0.0,[]
sub-00063,br,4,zwek,zwek,True,5.992200000018329,1.751299999982166,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']",0.0,[]
sub-00063,br,4,fran,fran,True,5.992800000011812,1.1502999999820531,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00063,br,4,gaaf,gaaf,True,5.9932999999819,0.7173000000120737,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']",0.0,[]
sub-00063,br,4,praat,praat,True,5.992699999987963,1.1521000000238928,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']",0.0,[]
sub-00063,br,4,drummer,drummer,True,5.994099999993978,1.1349999999997635,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']",0.0,[]
sub-00063,br,4,wozing,wozeng,False,5.991900000005899,3.0546999999883155,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: e', 'Keydown: n', 'Keydown: g']",0.16666666666666666,i-e
sub-00063,br,4,kaal,kaal,True,5.989999999999782,0.7041999999883046,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']",0.0,[]
sub-00063,br,4,schotel,schotel,True,5.9941999999878135,1.0345999999940432,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00063,br,4,midden,midden,True,5.992099999994025,0.8837999999818749,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,4,haza,haza,True,5.992799999982253,6.135000000000218,"['Keydown: d', 'Keydown: a', 'Keydown: z', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']",0.0,[]
sub-00063,br,4,seizoen,seizoen,True,5.990799999981846,1.865300000012212,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: e', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,4,getucht,getucht,True,5.989000000000033,1.1010000000001128,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']",0.0,[]
sub-00063,br,4,ezel,ezel,True,5.986499999999978,0.7171999999877698,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00063,br,4,heengaan,heengaan,True,5.991199999987657,1.201300000011997,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00063,br,4,baron,baron,True,5.99350000000004,0.8346000000242384,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']",0.0,[]
sub-00063,br,4,eerst,eerst,True,5.99459999999408,0.8179000000059204,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']",0.0,[]
sub-00063,br,4,bruin,bruin,True,5.992199999987861,0.8359000000059496,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']",0.0,[]
sub-00063,br,4,flippen,flippen,True,5.99350000000004,1.1349000000059275,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,4,dalen,dalen,True,5.993800000011561,0.7675999999942178,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,4,broodje,broodje,True,5.992999999999938,1.134400000005826,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']",0.0,[]
sub-00063,br,4,gaan,gaan,True,5.9955999999938285,0.7364999999999782,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00063,br,4,aanzwaag,aanzwaag,True,5.993300000011914,3.851799999982177,"['Keydown: z', 'Keydown: z', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']",0.0,[]
sub-00063,br,4,steen,steen,True,5.993899999976293,0.8170000000000073,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,4,gebog,gebog,True,5.994999999999891,1.3060999999943306,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']",0.0,[]
sub-00063,br,4,weigeren,weigeren,True,5.991900000005899,1.251200000017889,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,4,toevol,toevol,True,5.994500000000244,1.1662999999821295,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']",0.0,[]
sub-00063,br,4,vreten,vreten,True,5.991800000011608,1.06739999997626,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,4,rijp,rijp,True,5.991300000011961,0.7210000000000036,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']",0.0,[]
sub-00063,br,4,oceaan,oceaan,True,5.9931999999880645,1.0679000000059204,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00063,br,4,gedicht,gedicht,True,5.993599999993876,1.1010000000001128,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']",0.0,[]
